clock_time;object_type;uuid;itinerary_id;from_state;to_state;lon;lat;details
0;vehicle;0;;offline;idling;-73.99715;40.71196;{}
0;vehicle;1;;offline;idling;-73.98232;40.76953;{}
0;vehicle;2;;offline;idling;-73.98243;40.785;{}
0;vehicle;3;;offline;idling;-74.00742;40.72601;{}
0;vehicle;4;;offline;idling;-73.97801;40.75811;{}
0;vehicle;5;;offline;idling;-74.01509;40.71577;{}
0;vehicle;6;;offline;idling;-73.95504;40.79941;{}
0;vehicle;7;;offline;idling;-73.95516;40.80714;{}
0;vehicle;8;;offline;idling;-73.96856;40.77899;{}
0;vehicle;9;;offline;idling;-73.97306;40.74426;{}
0;vehicle;10;;offline;idling;-73.98414;40.74047;{}
0;vehicle;11;;offline;idling;-73.96445;40.79193;{}
0;vehicle;12;;offline;idling;-73.97771;40.74248;{}
0;vehicle;13;;offline;idling;-73.9814;40.75843;{}
0;vehicle;14;;offline;idling;-73.95228;40.77206;{}
0;vehicle;15;;offline;idling;-73.99715;40.72513;{}
0;vehicle;16;;offline;idling;-73.98987;40.74131;{}
0;vehicle;17;;offline;idling;-73.98369;40.72962;{}
0;vehicle;18;;offline;idling;-73.99259;40.76428;{}
0;vehicle;19;;offline;idling;-73.98177;40.78012;{}
0;vehicle;20;;offline;idling;-73.98555;40.72346;{}
0;vehicle;21;;offline;idling;-73.99515;40.72746;{}
0;vehicle;22;;offline;idling;-73.93394;40.80281;{}
0;vehicle;23;;offline;idling;-73.9819;40.76952;{}
0;vehicle;24;;offline;idling;-73.98243;40.785;{}
0;vehicle;25;;offline;idling;-73.9998;40.7331;{}
0;vehicle;26;;offline;idling;-73.98746;40.72439;{}
0;vehicle;27;;offline;idling;-73.95769;40.77454;{}
0;vehicle;28;;offline;idling;-73.95562;40.80441;{}
0;vehicle;29;;offline;idling;-73.98173;40.74733;{}
0;vehicle;30;;offline;idling;-73.95079;40.80531;{}
0;vehicle;31;;offline;idling;-73.97403;40.75443;{}
0;vehicle;32;;offline;idling;-73.98871;40.74106;{}
0;vehicle;33;;offline;idling;-74.00182;40.70955;{}
0;vehicle;34;;offline;idling;-73.96356;40.80274;{}
0;vehicle;35;;offline;idling;-73.9776;40.77922;{}
0;vehicle;36;;offline;idling;-73.98579;40.73984;{}
0;vehicle;37;;offline;idling;-74.01411;40.7049;{}
0;vehicle;38;;offline;idling;-73.98024;40.78407;{}
0;vehicle;39;;offline;idling;-73.96992;40.76;{}
0;vehicle;40;;offline;idling;-73.98041;40.75973;{}
0;vehicle;41;;offline;idling;-73.94983;40.80661;{}
0;vehicle;42;;offline;idling;-73.97816;40.78597;{}
0;vehicle;43;;offline;idling;-73.95239;40.77232;{}
0;vehicle;44;;offline;idling;-73.98839;40.74832;{}
0;vehicle;45;;offline;idling;-73.99521;40.75942;{}
0;vehicle;46;;offline;idling;-73.97039;40.7556;{}
0;vehicle;47;;offline;idling;-74.0069;40.71189;{}
0;vehicle;48;;offline;idling;-74.00852;40.71983;{}
0;vehicle;49;;offline;idling;-73.94493;40.8089;{}
8;booking;0;;created;pending;-73.97514;40.75299;{"dropoff":{"lat":40.75691,"lon":-73.96725}}
8;vehicle;31;56b0de5f87964d7bb22eff41c3df5b01;idling;moving_to;-73.97403;40.75443;{"eta":4,"pickup":0,"dst":{"lat":40.75299,"lon":-73.97514},"route_duration":4,"route_distance":0.185,"trip_duration":0,"trip_distance":0.0}
8;booking;0;56b0de5f87964d7bb22eff41c3df5b01;pending;matched;-73.97514;40.75299;{"vid":31}
8;booking;0;56b0de5f87964d7bb22eff41c3df5b01;matched;waiting_pickup;-73.97514;40.75299;{"vid":31}
11;booking;1;;created;pending;-73.97634;40.75146;{"dropoff":{"lat":40.76076,"lon":-73.99792}}
11;booking;2;;created;pending;-73.98123;40.78109;{"dropoff":{"lat":40.80811,"lon":-73.9665}}
11;vehicle;29;a77af871636a454db0c1062187c14d67;idling;moving_to;-73.98173;40.74733;{"eta":12,"pickup":1,"dst":{"lat":40.75146,"lon":-73.97634},"route_duration":12,"route_distance":0.646,"trip_duration":0,"trip_distance":0.0}
11;booking;1;a77af871636a454db0c1062187c14d67;pending;matched;-73.97634;40.75146;{"vid":29}
11;booking;1;a77af871636a454db0c1062187c14d67;matched;waiting_pickup;-73.97634;40.75146;{"vid":29}
11;vehicle;19;d0bcd4b96c614e2d9275c7467d8fd210;idling;moving_to;-73.98177;40.78012;{"eta":3,"pickup":2,"dst":{"lat":40.78109,"lon":-73.98123},"route_duration":3,"route_distance":0.117,"trip_duration":0,"trip_distance":0.0}
11;booking;2;d0bcd4b96c614e2d9275c7467d8fd210;pending;matched;-73.98123;40.78109;{"vid":19}
11;booking;2;d0bcd4b96c614e2d9275c7467d8fd210;matched;waiting_pickup;-73.98123;40.78109;{"vid":19}
